date,listingid,tokenid,breedcount,gender,bloodline,breedtype,energy,total_races,win,lose,speed,strength,wind,water,fire,lighting,canrace,canbreed,priceFloor,price,lastbreedtime,bornUsableBreed,bornUsableRace,minutesToSell
2022-02-19 13:36:55,198160,146159,3,Female,Campona,Pacer,10,243,67,176,7.48,0.51,1.34,2.46,1.04,,1,0.0,795.8461538461538,0.875797409626909,1645271067,-759889.0,-932689.0,13.466666666666669
2022-02-19 13:25:13,198157,200827,0,Female,Hoz,Pacer,25,0,0,0,8.14,3.56,5.11,2.4,2.95,,1,0.0,795.8461538461538,1.1296153102648367,0,244603.0,-14597.0,2.8333333333333335
2022-02-19 13:32:33,198155,160735,2,Female,Klin,Pacer,1,165,39,126,5.42,3.78,5.42,4.11,1.33,,1,0.0,795.8461538461538,0.7978929054707133,1645163883,-433414.0,-519814.0,10.7
2022-02-19 13:27:27,198153,206993,0,Male,Hoz,Pacer,25,0,0,0,6.18,7.32,1.3,7.3,3.31,,0,0.0,795.8461538461538,1.1685675623429346,0,333694.0,74494.0,6.1
2022-02-19 13:30:26,198149,151013,2,Male,Klin,Pacer,25,143,30,113,4.99,3.57,4.61,0.38,6.12,,1,0.0,795.8461538461538,0.7639667504349508,1645275917,-640468.0,-726868.0,8.8
2022-02-19 13:26:19,198143,931,7,Male,Hoz,Founding,11,1795,409,1386,3.08,6.43,4.28,5.53,2.95,,1,1.0,795.8461538461538,2.506765899864682,1637506234,-8670229.0,-8929429.0,5.6
2022-02-19 13:23:10,198141,621,7,Female,Hoz,Founding,21,1659,341,1318,0.55,1.27,8.65,8.91,4.82,,1,1.0,795.8461538461538,2.506765899864682,1637854946,-8670084.0,-8929284.0,3.433333333333333
2022-02-19 13:35:44,198136,1714,7,Female,Campona,Founding,20,1968,514,1454,1.07,4.65,4.3,4.07,7.75,,1,1.0,795.8461538461538,2.506765899864682,1638092464,-8669724.0,-8842524.0,15.033333333333331
2022-02-19 13:34:39,198125,111093,2,Male,Campona,Pacer,4,475,114,361,5.11,4.04,6.18,8.72,5.54,,1,1.0,795.8461538461538,0.9046974676203364,1644095949,-1480037.0,-1652837.0,14.733333333333333
2022-02-19 13:27:24,198123,162372,3,Female,Hoz,Pacer,7,185,45,140,8.88,2.02,1.89,7.64,0.54,,1,0.0,795.8461538461538,0.7978929054707133,1645275805,-398202.0,-657402.0,7.433333333333334
2022-02-19 13:25:16,198122,96511,3,Male,Hoz,Pacer,1,609,141,468,7.96,1.75,1.36,7.23,8.16,,1,1.0,795.8461538461538,0.7539145563502804,1643930240,-1866732.0,-2125932.0,5.7
2022-02-19 13:28:27,198112,134665,3,Male,Hoz,Pacer,8,366,79,287,2.75,4.82,8.15,5.43,0.07,,1,1.0,795.8461538461538,0.7287840711386043,1644771669,-1014337.0,-1273537.0,9.1
2022-02-19 13:24:12,198083,125109,3,Female,Hoz,Pacer,1,430,157,273,8.71,4.38,4.11,2.77,4.96,,1,1.0,795.8461538461538,1.3570462014305047,1644638642,-1218218.0,-1477418.0,9.3
2022-02-19 13:30:29,198081,206875,0,Male,Hoz,Pacer,25,0,0,0,3.87,2.77,1.17,4.8,2.11,,0,0.0,795.8461538461538,1.1673110380823508,0,332074.0,72874.0,15.566666666666666
2022-02-19 13:27:26,198068,34030,3,Female,Campona,Pacer,3,1432,359,1073,1.66,6.33,8.43,3.27,8.98,,1,1.0,795.8461538461538,0.8657452155422386,1640798779,-4909998.0,-5082798.0,13.7
2022-02-19 13:25:17,198059,206924,0,Male,Hoz,Pacer,25,0,0,0,8.25,8.44,3.74,1.16,4.72,,0,0.0,795.8461538461538,1.2062632901604486,0,333062.0,73862.0,13.8
2022-02-19 13:35:44,198025,165363,3,Male,Hoz,Pacer,1,183,42,141,0.21,1.88,0.98,3.0,8.56,,1,1.0,795.8461538461538,0.7652232746955345,1645188602,-333823.0,-593023.0,31.4
2022-02-19 13:29:26,198019,123177,2,Female,Hoz,Pacer,13,419,99,320,5.37,0.47,5.26,0.93,5.2,,1,1.0,795.8461538461538,0.8041755267736324,1644138779,-1259171.0,-1518371.0,25.7
2022-02-19 13:36:51,197984,165033,3,Female,Hoz,Pacer,1,180,39,141,4.77,3.9,1.0,5.82,4.32,,1,0.0,795.8461538461538,0.7526580320896965,1645272937,-342506.0,-601706.0,37.53333333333333
2022-02-19 13:36:52,197968,190163,0,Female,Hoz,Pacer,1,70,17,53,2.98,3.09,0.85,7.5,1.34,,1,0.0,795.8461538461538,1.3168374250918229,0,75430.0,-183770.0,38.86666666666667
2022-02-19 13:27:24,197956,206738,0,Male,Zan,Pacer,25,0,0,0,7.97,8.83,7.51,7.35,4.42,,0,0.0,795.8461538461538,1.2690895031896383,0,330721.0,330721.0,31.6
2022-02-19 13:23:12,197922,129134,3,Male,Hoz,Pacer,1,404,86,318,5.56,4.6,2.7,1.83,2.24,,1,1.0,795.8461538461538,0.7413493137444424,1644638642,-1129685.0,-1388885.0,33.86666666666667
2022-02-19 13:31:29,197920,168931,3,Male,Hoz,Pacer,5,152,37,115,8.89,4.8,6.78,6.92,8.91,,1,0.0,795.8461538461538,0.8732843611057414,1645273579,-244390.0,-503590.0,41.8
2022-02-19 13:33:33,197909,206525,0,Female,Zan,Pacer,25,0,0,0,6.21,6.58,6.91,5.94,7.95,,0,0.0,795.8461538461538,1.481442103228301,0,327859.0,327859.0,46.6
2022-02-19 13:25:15,197879,119728,3,Female,Hoz,Pacer,1,460,125,335,4.84,3.58,6.49,6.82,5.72,,1,1.0,795.8461538461538,0.926058380050261,1644926128,-1332866.0,-1592066.0,44.833333333333336
2022-02-19 13:25:14,197879,119728,3,Female,Hoz,Pacer,1,460,125,335,4.84,3.58,6.49,6.82,5.72,,1,1.0,795.8461538461538,0.926058380050261,1644926128,-1332865.0,-1592065.0,44.833333333333336
2022-02-19 13:24:13,197866,163951,3,Female,Hoz,Pacer,10,184,40,144,7.33,5.01,7.48,1.51,7.97,,1,1.0,795.8461538461538,0.7790450415619563,1645145164,-365978.0,-625178.0,49.266666666666666
2022-02-19 13:24:13,197866,163951,3,Female,Hoz,Pacer,10,184,40,144,7.33,5.01,7.48,1.51,7.97,,1,1.0,795.8461538461538,0.7790450415619563,1645145164,-365978.0,-625178.0,49.266666666666666
2022-02-19 13:33:34,197709,206538,0,Female,Hoz,Pacer,25,0,0,0,2.24,4.51,0.85,6.25,0.8,,0,0.0,795.8461538461538,1.1308718345254205,0,328055.0,68855.0,93.6
2022-02-19 13:31:31,197584,144461,3,Male,Hoz,Pacer,15,299,68,231,3.2,0.7,0.21,4.88,3.03,,1,1.0,795.8461538461538,0.7916102841677943,1645185098,-794979.0,-1054179.0,113.8
2022-02-19 13:33:31,197530,139843,3,Male,Hoz,Pacer,3,340,72,268,3.39,4.81,6.0,6.44,1.03,,1,1.0,795.8461538461538,0.7916102841677943,1645185635,-900923.0,-1160123.0,120.9
2022-02-19 13:33:32,197216,175958,0,Female,Hoz,Pacer,5,124,35,89,8.36,8.21,1.25,5.36,6.18,,1,1.0,795.8461538461538,1.6334815387589408,0,-132157.0,-391357.0,180.03333333333333
2022-02-19 13:25:15,196832,182724,0,Female,Hoz,Pacer,15,87,21,66,8.12,6.48,0.64,8.01,1.94,,1,1.0,795.8461538461538,1.2565242605838003,0,-37979.0,-297179.0,265.46666666666664
2022-02-19 13:25:13,196832,182724,0,Female,Hoz,Pacer,15,87,21,66,8.12,6.48,0.64,8.01,1.94,,1,1.0,795.8461538461538,1.2565242605838003,0,-37977.0,-297177.0,265.46666666666664
2022-02-19 13:25:13,196832,182724,0,Female,Hoz,Pacer,15,87,21,66,8.12,6.48,0.64,8.01,1.94,,1,1.0,795.8461538461538,1.2565242605838003,0,-37977.0,-297177.0,265.5
2022-02-19 13:25:15,196832,182724,0,Female,Hoz,Pacer,15,87,21,66,8.12,6.48,0.64,8.01,1.94,,1,1.0,795.8461538461538,1.2565242605838003,0,-37979.0,-297179.0,265.5
2022-02-19 13:33:36,196379,204960,0,Female,Hoz,Pacer,25,0,0,0,0.68,2.74,5.6,7.68,2.96,,0,0.0,795.8461538461538,1.1245892132225015,0,305405.0,46205.0,366.26666666666665
2022-02-19 13:31:30,194227,138444,3,Male,Hoz,Pacer,21,332,72,260,4.97,6.66,6.27,0.38,0.57,,1,1.0,795.8461538461538,0.7526580320896965,1644529666,-934452.0,-1193652.0,923.8333333333334
2022-02-19 13:33:37,194111,167034,3,Female,Hoz,Pacer,21,148,32,116,5.65,0.83,7.65,0.2,3.16,,1,0.0,795.8461538461538,0.7539145563502804,1645203951,-288608.0,-547808.0,950.5333333333332
2022-02-19 13:50:45,198318,201219,0,Male,Hoz,Pacer,25,0,0,0,4.63,1.23,7.35,5.45,2.19,,1,0.0,807.4615384615385,1.1146041726207487,0,249069.0,-10131.0,1.1666666666666667
2022-02-19 13:51:45,198315,24530,3,Female,Campona,Pacer,12,1710,374,1336,1.52,8.26,8.28,2.83,0.71,,1,1.0,807.4615384615385,0.736877203010384,1640340261,-5989682.0,-6162482.0,1.6333333333333333
2022-02-19 13:50:41,198314,171270,3,Male,Hoz,Pacer,2,142,32,110,1.31,5.84,8.29,1.64,7.22,,1,0.0,807.4615384615385,0.7418309993331428,1645277771,-190134.0,-449334.0,1.1
2022-02-19 13:50:43,198311,207157,0,Female,Hoz,Pacer,25,0,0,0,3.59,0.99,6.65,5.01,7.1,,0,0.0,807.4615384615385,1.1133657235400591,0,334394.0,75194.0,2.033333333333333
2022-02-19 13:51:48,198309,78191,3,Female,Hoz,Pacer,0,763,168,595,7.5,5.09,6.2,1.71,1.08,,1,1.0,807.4615384615385,0.7356387539296942,1643037014,-2430341.0,-2689541.0,3.3333333333333335
2022-02-19 13:48:22,198306,168368,3,Male,Hoz,Pacer,1,164,49,115,0.84,6.67,0.4,2.15,5.7,,1,0.0,807.4615384615385,0.7418309993331428,1645278263,-260874.0,-520074.0,0.6666666666666666
2022-02-19 13:50:37,198300,196032,0,Female,Hoz,Pacer,9,34,7,27,2.35,4.6,5.14,6.44,0.83,,1,0.0,807.4615384615385,1.126988663427646,0,170538.0,-88662.0,2.8333333333333335
2022-02-19 13:48:19,198293,207153,0,Female,Hoz,Pacer,25,0,0,0,4.93,8.68,6.83,6.46,6.44,,0,0.0,807.4615384615385,1.0836429456035055,0,334488.0,75288.0,1.4
2022-02-19 13:50:41,198292,205491,0,Female,Hoz,Pacer,25,0,0,0,6.11,8.68,0.91,4.94,0.3,,0,0.0,807.4615384615385,1.1146041726207487,0,311384.0,52184.0,4.3
2022-02-19 13:47:24,198283,35874,3,Male,Klin,Pacer,0,1353,327,1026,2.94,7.24,5.96,6.28,3.43,,1,1.0,807.4615384615385,0.7789844717538345,1643257747,-4742120.0,-4828520.0,2.433333333333333
2022-02-19 13:47:21,198280,207142,0,Female,Hoz,Pacer,25,0,0,0,4.24,3.57,3.58,2.79,7.99,,0,0.0,807.4615384615385,1.1455653996379918,0,334442.0,75242.0,2.3333333333333335
2022-02-19 13:45:27,198271,200876,0,Female,Hoz,Pacer,25,0,0,0,1.46,7.88,0.95,8.81,8.76,,1,0.0,807.4615384615385,1.126988663427646,0,244144.0,-15056.0,1.8
2022-02-19 13:45:12,198268,99697,3,Male,Hoz,Pacer,1,585,149,436,4.47,7.23,6.37,4.0,2.86,,1,1.0,807.4615384615385,0.7381156520910737,1643772891,-1779356.0,-2038556.0,0.8666666666666667
2022-02-19 13:46:19,198265,126789,3,Male,Hoz,Pacer,3,416,155,261,2.58,6.78,4.74,1.99,7.49,,1,1.0,807.4615384615385,1.2372106316090312,1644388771,-1181558.0,-1440758.0,3.1
2022-02-19 13:42:35,198259,207047,0,Male,Hoz,Pacer,25,0,0,0,5.23,7.51,8.69,7.1,3.24,,0,0.0,807.4615384615385,1.1752881775745452,0,333688.0,74488.0,0.8333333333333334
2022-02-19 13:42:28,198252,207108,0,Female,Hoz,Pacer,25,0,0,0,1.78,1.19,0.14,2.18,6.7,,0,0.0,807.4615384615385,1.1146041726207487,0,334397.0,75197.0,1.0333333333333334
2022-02-19 13:46:14,198250,124886,3,Female,Hoz,Pacer,25,341,99,242,8.15,7.14,3.28,8.35,4.06,,1,1.0,807.4615384615385,0.9907592645517768,1644291963,-1224084.0,-1483284.0,4.033333333333333
2022-02-19 13:49:37,198248,165065,2,Male,Hoz,Pacer,25,134,29,105,3.4,6.38,2.08,0.86,6.88,,1,0.0,807.4615384615385,0.79879965704487,1645277527,-342532.0,-601732.0,8.1
2022-02-19 13:42:33,198245,177333,0,Male,Hoz,Pacer,1,119,28,91,5.27,6.18,2.99,5.9,4.35,,1,1.0,807.4615384615385,1.3548632942745549,0,-112305.0,-371505.0,1.7666666666666666
2022-02-19 13:45:11,198243,120470,3,Male,Hoz,Pacer,4,442,99,343,3.77,7.18,4.76,5.14,0.38,,1,1.0,807.4615384615385,0.7405925502524531,1644156361,-1314855.0,-1574055.0,2.2
2022-02-19 13:45:11,198240,206893,0,Male,Hoz,Pacer,25,0,0,0,1.41,8.17,0.44,7.99,5.54,,0,0.0,807.4615384615385,1.112127274459369,0,331424.0,72224.0,3.533333333333333
2022-02-19 13:41:12,198239,122522,2,Female,Hoz,Pacer,0,411,97,314,4.96,2.68,3.06,8.87,7.64,,1,1.0,807.4615384615385,0.736877203010384,1644144241,-1276352.0,-1535552.0,1.2333333333333334
2022-02-19 13:39:02,198234,143063,2,Female,Hoz,Pacer,10,283,63,220,5.62,1.63,3.39,3.09,5.92,,1,1.0,807.4615384615385,0.736877203010384,1644583578,-824063.0,-1083263.0,0.9333333333333332
2022-02-19 13:46:15,198231,194412,0,Male,Hoz,Pacer,10,38,7,31,0.11,3.44,3.68,2.19,8.33,,1,0.0,807.4615384615385,1.2074878536724778,0,147854.0,-111346.0,6.166666666666667
2022-02-19 13:39:08,198229,76645,3,Female,Hoz,Pacer,0,777,189,588,4.25,0.12,3.07,4.09,1.84,,1,1.0,807.4615384615385,0.7926074116414213,1643276447,-2487080.0,-2746280.0,2.066666666666667
2022-02-19 13:37:57,198228,181028,0,Male,Hoz,Pacer,8,103,36,67,2.66,1.26,1.33,8.62,2.53,,1,1.0,807.4615384615385,1.1455653996379918,0,-65924.0,-325124.0,1.2333333333333334
2022-02-19 13:45:23,198226,91828,3,Female,Hoz,Pacer,1,640,181,459,6.57,2.44,2.47,6.88,1.03,,1,1.0,807.4615384615385,0.9275983614366008,1643593334,-1999001.0,-2258201.0,6.466666666666667
2022-02-19 13:50:40,198223,194409,0,Male,Hoz,Pacer,0,48,12,36,7.52,3.87,1.05,1.83,1.9,,1,0.0,807.4615384615385,1.2074878536724778,0,147589.0,-111611.0,12.133333333333333
2022-02-19 13:37:54,198218,141014,3,Male,Hoz,Pacer,1,334,71,263,5.44,6.5,3.17,2.76,1.28,,1,1.0,807.4615384615385,0.7405925502524531,1644671600,-874143.0,-1133343.0,2.8333333333333335
2022-02-19 13:37:54,198216,207084,0,Male,Hoz,Pacer,25,0,0,0,4.54,2.74,3.19,2.79,4.12,,0,0.0,807.4615384615385,1.1084119272173,0,334323.0,75123.0,3.3
2022-02-19 13:45:10,198215,207069,0,Male,Hoz,Pacer,25,0,0,0,4.31,6.43,8.93,4.19,3.94,,0,0.0,807.4615384615385,1.1146041726207487,0,333763.0,74563.0,7.333333333333333
2022-02-19 13:48:21,198206,200978,0,Female,Campona,Pacer,25,0,0,0,2.41,7.38,7.95,7.99,7.41,,0,0.0,807.4615384615385,1.2347337334476518,0,245673.0,72873.0,14.666666666666666
2022-02-19 13:48:20,198206,200978,0,Female,Campona,Pacer,25,0,0,0,2.41,7.38,7.95,7.99,7.41,,0,0.0,807.4615384615385,1.2347337334476518,0,245674.0,72874.0,14.666666666666666
2022-02-19 13:41:17,198205,141535,3,Male,Hoz,Pacer,2,329,74,255,5.85,3.64,0.87,1.85,0.94,,1,1.0,807.4615384615385,0.7554539392207298,1645123364,-861539.0,-1120739.0,9.3
2022-02-19 13:48:23,198195,184001,1,Male,Hoz,Pacer,5,62,14,48,5.61,7.26,4.0,8.66,2.5,,1,0.0,807.4615384615385,1.046489473182814,1645277127,-20800.0,-280000.0,16.433333333333334
2022-02-19 13:46:22,198190,91542,3,Male,Hoz,Pacer,1,644,150,494,1.32,0.51,1.24,7.83,8.74,,1,1.0,807.4615384615385,0.7641230827855577,1643592346,-2008195.0,-2267395.0,15.466666666666669
2022-02-19 13:42:35,198188,165268,2,Female,Klin,Pacer,4,133,37,96,3.2,4.89,1.37,6.7,1.06,,1,0.0,807.4615384615385,1.0526817185862627,1645276691,-336578.0,-422978.0,12.4
2022-02-19 13:49:32,198184,132890,3,Female,Klin,Pacer,1,324,68,256,2.66,2.3,0.08,6.72,1.19,,1,1.0,807.4615384615385,0.7418309993331428,1644982863,-1047471.0,-1133871.0,19.433333333333337
2022-02-19 13:47:23,198158,37413,3,Female,Klin,Pacer,1,1293,294,999,3.66,4.42,6.92,7.17,6.27,,1,0.0,807.4615384615385,0.75421549014004,1645260818,-4596937.0,-4683337.0,22.066666666666663
2022-02-19 13:39:06,198090,203673,0,Male,Hoz,Pacer,25,0,0,0,1.15,0.94,1.83,7.82,1.58,,0,0.0,807.4615384615385,1.2136800990759264,0,284520.0,25320.0,22.266666666666666
2022-02-19 13:37:58,198089,204807,0,Female,Zan,Pacer,25,0,0,0,3.73,1.92,5.5,4.91,8.24,,0,0.0,807.4615384615385,1.1455653996379918,0,303085.0,303085.0,21.766666666666666
2022-02-19 13:40:10,198039,158022,2,Female,Hoz,Pacer,5,211,45,166,5.9,1.0,8.57,2.06,6.22,,1,1.0,807.4615384615385,0.7430694484138325,1644919392,-488491.0,-747691.0,32.13333333333333
2022-02-19 13:45:28,198035,170518,0,Female,Hoz,Pacer,4,140,36,104,7.79,5.35,0.5,4.53,2.43,,1,1.0,807.4615384615385,1.3548632942745549,0,-199022.0,-458222.0,36.1
2022-02-19 13:37:55,198024,74547,2,Female,Campona,Pacer,2,778,198,580,1.13,0.47,6.38,1.79,4.61,,1,1.0,807.4615384615385,0.8359531294655616,1642926983,-2564070.0,-2736870.0,33.4
2022-02-19 13:46:17,197989,167732,3,Female,Hoz,Pacer,15,151,34,117,0.97,1.97,3.73,6.02,5.02,,1,0.0,807.4615384615385,0.7529770410593503,1645274851,-274485.0,-533685.0,44.233333333333334
2022-02-19 13:37:57,197980,185693,0,Female,Hoz,Pacer,3,88,21,67,0.03,0.76,4.28,5.81,5.25,,1,0.0,807.4615384615385,1.2978946365628274,0,2017.0,-257183.0,39.53333333333333
2022-02-19 13:42:31,197967,206305,0,Female,Hoz,Pacer,25,0,0,0,3.83,3.35,1.4,6.67,5.88,,0,0.0,807.4615384615385,1.1765266266552348,0,325103.0,65903.0,43.36666666666667
2022-02-19 13:45:21,197911,170446,3,Female,Hoz,Pacer,2,146,34,112,0.82,5.05,8.83,5.13,8.43,,1,0.0,807.4615384615385,0.7975612079641803,1645273199,-200837.0,-460037.0,54.56666666666667
2022-02-19 13:50:43,197904,170451,3,Male,Hoz,Pacer,2,146,31,115,8.74,3.36,5.24,1.83,2.14,,1,0.0,807.4615384615385,0.7901305134800419,1645273199,-200973.0,-460173.0,62.733333333333334
2022-02-19 13:41:10,197817,206627,0,Female,Hoz,Pacer,25,0,0,0,1.72,4.9,0.14,8.39,1.72,,0,0.0,807.4615384615385,1.1133657235400591,0,328607.0,69407.0,78.23333333333333
2022-02-19 13:45:28,197488,167712,2,Male,Hoz,Pacer,4,133,30,103,0.94,2.47,8.36,3.3,0.75,,1,0.0,807.4615384615385,0.8037534533676288,1645267574,-274800.0,-534000.0,136.7
2022-02-19 13:50:38,197477,158280,3,Female,Hoz,Pacer,6,221,49,172,7.96,3.44,0.9,7.96,0.33,,1,1.0,807.4615384615385,0.7665999809469373,1645029678,-483891.0,-743091.0,144.2
2022-02-19 13:40:08,197445,163910,3,Male,Hoz,Pacer,2,192,39,153,0.08,0.19,0.76,4.98,2.88,,1,0.0,807.4615384615385,0.7616461846241783,1645266612,-367943.0,-627143.0,141.66666666666666
2022-02-19 13:42:33,197323,161023,3,Female,Hoz,Pacer,22,174,34,140,0.2,8.76,8.88,1.34,2.23,,1,1.0,807.4615384615385,0.7430694484138325,1645136728,-428872.0,-688072.0,166.13333333333333
2022-02-19 13:48:22,197308,201540,0,Male,Hoz,Pacer,25,0,0,0,2.5,3.75,4.36,0.55,6.54,,1,0.0,807.4615384615385,1.149280746880061,0,252965.0,-6235.0,172.93333333333334
2022-02-19 13:49:31,196948,163801,3,Male,Hoz,Pacer,9,186,40,146,4.05,4.89,2.07,1.44,5.92,,1,0.0,807.4615384615385,0.767838430027627,1645260196,-371242.0,-630442.0,253.4
2022-02-19 13:49:31,196948,163801,3,Male,Hoz,Pacer,9,186,40,146,4.05,4.89,2.07,1.44,5.92,,1,0.0,807.4615384615385,0.767838430027627,1645260196,-371242.0,-630442.0,253.6
2022-02-19 13:49:31,196948,163801,3,Male,Hoz,Pacer,9,186,40,146,4.05,4.89,2.07,1.44,5.92,,1,0.0,807.4615384615385,0.767838430027627,1645260196,-371242.0,-630442.0,253.63333333333333
2022-02-19 13:50:39,196240,100838,3,Female,Zan,Pacer,12,493,114,379,4.19,5.51,6.41,1.33,1.57,,1,1.0,807.4615384615385,0.8656759074021149,1644796866,-1744563.0,-1744563.0,408.6
2022-02-19 13:50:39,196240,100838,3,Female,Zan,Pacer,12,493,114,379,4.19,5.51,6.41,1.33,1.57,,1,1.0,807.4615384615385,0.8656759074021149,1644796866,-1744563.0,-1744563.0,408.6333333333333
2022-02-19 13:47:20,191483,198678,0,Female,Campona,Pacer,25,0,0,0,6.08,2.79,2.83,4.11,2.67,,0,0.0,807.4615384615385,1.2372106316090312,0,212912.0,40112.0,1534.1333333333334
2022-02-19 13:51:45,189446,195702,0,Male,Hoz,Pacer,25,0,0,0,5.46,7.39,7.39,6.17,3.66,,1,0.0,807.4615384615385,1.474200247689816,0,166626.0,-92574.0,2119.8333333333335
2022-02-19 14:07:01,198413,203326,0,Male,Hoz,Pacer,25,0,0,0,2.22,6.21,4.78,6.6,0.85,,0,0.0,805.0769230769231,1.11666348175043,0,276968.0,17768.0,1.4
2022-02-19 14:07:00,198412,204700,0,Female,Hoz,Pacer,25,0,0,0,4.83,0.19,8.53,6.42,6.29,,0,0.0,805.0769230769231,1.0992738390980317,0,299488.0,40288.0,1.6333333333333333
2022-02-19 14:05:51,198405,207245,0,Female,Zan,Rare,25,0,0,0,6.74,5.71,2.42,3.05,8.25,,0,0.0,805.0769230769231,1.1290846550735716,0,334186.0,334186.0,1.1333333333333333
2022-02-19 14:06:57,198401,57742,2,Male,Campona,Pacer,0,966,207,759,6.77,8.25,4.12,0.26,7.88,,1,1.0,805.0769230769231,0.7564494553793235,1642278284,-3234606.0,-3407406.0,2.0
2022-02-19 14:04:39,198396,148091,1,Female,Zan,Pacer,23,188,43,145,1.69,1.04,3.01,0.23,7.36,,1,1.0,805.0769230769231,0.7701127460347793,1644581666,-717655.0,-717655.0,0.7666666666666667
2022-02-19 14:07:02,198394,171701,3,Female,Hoz,Pacer,2,141,30,111,7.79,4.22,6.06,1.06,2.34,,1,0.0,805.0769230769231,0.7763233326963501,1645279105,-187665.0,-446865.0,3.9
2022-02-19 14:03:35,198386,152613,3,Female,Hoz,Pacer,2,179,40,139,5.75,7.6,7.06,0.5,5.24,,1,0.0,805.0769230769231,0.7701127460347793,1645275693,-609688.0,-868888.0,2.066666666666667
2022-02-19 14:03:38,198387,78616,3,Male,Hoz,Pacer,14,704,171,533,3.72,0.14,3.52,3.5,2.39,,1,1.0,805.0769230769231,0.7937129753487483,1643051694,-2422365.0,-2681565.0,2.2666666666666666
2022-02-19 14:02:18,198385,108682,3,Female,Hoz,Pacer,1,518,109,409,0.41,2.07,5.91,6.5,4.39,,1,1.0,805.0769230769231,0.7576915727116377,1645091161,-1537263.0,-1796463.0,1.3333333333333333
2022-02-19 14:06:56,198381,142828,2,Female,Hoz,Pacer,0,310,84,226,7.73,2.57,1.49,5.21,2.41,,1,1.0,805.0769230769231,0.8955665965985095,1644878541,-830169.0,-1089369.0,6.666666666666667
2022-02-19 14:01:04,198378,207199,0,Male,Hoz,Pacer,25,0,0,0,4.02,1.27,8.75,6.28,4.84,,0,0.0,805.0769230769231,1.1303267724058856,0,334151.0,74951.0,2.0
2022-02-19 14:04:43,198376,207215,0,Male,Hoz,Pacer,25,0,0,0,5.51,3.97,2.06,8.21,2.7,,0,0.0,805.0769230769231,1.1489585323905982,0,334032.0,74832.0,5.666666666666667
2022-02-19 13:58:39,198366,161880,3,Female,Hoz,Pacer,1,187,43,144,5.36,7.41,3.51,8.54,2.66,,1,0.0,805.0769230769231,0.8322186126504872,1645271809,-411705.0,-670905.0,1.3
2022-02-19 13:57:53,198360,207227,0,Female,Hoz,Pacer,25,0,0,0,1.14,8.59,6.94,5.2,1.44,,0,0.0,805.0769230769231,1.08685266577489,0,334534.0,75334.0,1.1
2022-02-19 13:57:52,198359,148091,1,Female,Zan,Pacer,23,188,43,145,1.69,1.04,3.01,0.23,7.36,,1,1.0,805.0769230769231,0.6831645327727881,1644581666,-717248.0,-717248.0,1.0
2022-02-19 13:57:52,198359,148091,1,Female,Zan,Pacer,23,188,43,145,1.69,1.04,3.01,0.23,7.36,,1,1.0,805.0769230769231,0.6831645327727881,1644581666,-717248.0,-717248.0,1.0333333333333334
2022-02-19 13:59:45,198358,103600,3,Female,Hoz,Pacer,1,544,120,424,6.29,6.21,7.87,6.9,4.12,,1,1.0,805.0769230769231,0.7688706287024651,1643792417,-1672232.0,-1931432.0,2.933333333333333
2022-02-19 13:57:50,198357,35499,3,Female,Klin,Pacer,2,1354,441,913,7.47,0.19,5.57,6.44,5.69,,1,1.0,805.0769230769231,0.8073762660042041,1641129371,-4770094.0,-4856494.0,0.9
2022-02-19 13:57:50,198356,78616,3,Male,Hoz,Pacer,14,704,171,533,3.72,0.14,3.52,3.5,2.39,,1,1.0,805.0769230769231,0.745270399388496,1643051694,-2422017.0,-2681217.0,0.8333333333333334
2022-02-19 13:57:49,198353,134704,2,Male,Hoz,Pacer,0,363,81,282,1.09,8.23,2.53,2.83,2.05,,1,1.0,805.0769230769231,0.7552073380470093,1644486707,-1015323.0,-1274523.0,1.3
2022-02-19 13:58:38,198345,200014,0,Male,Hoz,Pacer,2,27,5,22,8.21,0.64,8.35,8.45,8.61,,1,0.0,805.0769230769231,1.1526848843875406,0,231215.0,-27985.0,3.7333333333333334
2022-02-19 13:57:46,198340,34767,3,Male,Campona,Pacer,2,1373,312,1061,1.83,4.61,2.99,0.05,4.14,,1,1.0,805.0769230769231,0.7825339193579208,1640798779,-4842869.0,-5015669.0,3.1
2022-02-19 13:58:44,198339,205609,0,Female,Hoz,Pacer,25,0,0,0,4.18,5.32,0.13,2.67,7.04,,0,0.0,805.0769230769231,1.1054844257596026,0,312652.0,53452.0,5.133333333333334
2022-02-19 14:01:01,198336,206957,0,Male,Hoz,Pacer,25,0,0,0,0.61,8.61,0.27,5.07,8.22,,0,0.0,805.0769230769231,1.1427479457290273,0,331232.0,72032.0,7.133333333333334
2022-02-19 13:57:35,198335,164334,3,Female,Hoz,Pacer,6,160,39,121,8.37,0.13,1.95,6.26,4.98,,1,0.0,805.0769230769231,0.8185553219950316,1645267850,-357972.0,-617172.0,2.8666666666666667
2022-02-19 13:54:06,198332,48261,3,Male,Hoz,Pacer,0,1095,241,854,4.39,1.56,6.9,6.61,7.1,,1,1.0,805.0769230769231,0.745270399388496,1641849364,-3761134.0,-4020334.0,1.6
2022-02-19 13:54:09,198331,159162,3,Male,Hoz,Pacer,1,209,43,166,2.11,8.31,5.24,7.47,1.11,,1,1.0,805.0769230769231,0.7427861647238677,1645190279,-464155.0,-723355.0,2.033333333333333
